0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,Target
-0.18234061750847744,1.4582232363402374,-0.2757617768439078,1.314506639535355,-0.13548988776125423,-0.4165463471484202,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,-1.0581605791344089,-1.50422294453927,-0.7306595707255616,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
1.6069649584167194,0.22347123959571843,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.514748745476669,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.8643654403808259,0.8237733624632952,-0.020048851566052853,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.9477471146548048,-0.08521675959041132,-1.9198954565076183,1.314506639535355,-0.13548988776125423,-0.47336579501058423,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.6240496879414215,1.1563442634636616,-0.7228933333576982,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.18234061750847744,0.840847237967978,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,-0.41753165549285076,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,-1.5387920840132177,1.8214860654643945,-0.17537359892332255,-0.5693506376457914,1.446175841272965,0.18219752994373598,4.690036190799291,1
1.7011389360969928,0.840847237967978,-0.2757617768439078,-1.7519859525047337,-0.13548988776125423,-0.4372378223814626,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,0.023260306842910656,0.1586315604625623,-0.8432700125595822,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.47687722625343715,-0.08521675959041132,1.3683719028198027,1.314506639535355,-0.13548988776125423,-0.4323112806593096,-1.1186740819418701,2.2893591029267353,-0.2620909079188173,0.263576059282315,0.1586315604625623,-0.5869841794200872,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
1.7011389360969928,0.22347123959571843,-1.9198954565076183,-1.7519859525047337,-0.13548988776125423,-0.47632172004387596,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-1.2984763315738133,0.1586315604625623,2.5311601237771013,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,1
-1.59495028271258,-1.0112807571488007,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.35808471871220515,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,0.023260306842910656,1.1563442634636616,-0.5947504167879507,-0.2465603476137659,0.537335872204647,0.6163354305596446,4.690036190799291,1
0.1943552932126166,-1.3199687563349305,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.43953687518513396,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-1.0581605791344089,0.8237733624632952,-0.2918671594412748,0.3990202324502852,3.16398325533616,0.6163354305596446,2.2117609895109935,0
2.5487047352194545,0.22347123959571843,-1.9198954565076183,-1.7519859525047337,-0.13548988776125423,-0.3653103132380295,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,-1.5387920840132177,-0.839081142538537,0.39544484761464355,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,1
1.1360950700153518,-0.08521675959041132,-0.2757617768439078,1.314506639535355,-0.13548988776125423,0.08596090851118073,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,1.705470573918741,-1.8367938455396364,0.10032782763583115,0.07622994241825963,0.4374633481312054,1.050473331175553,4.690036190799291,1
1.7953129137772663,1.4582232363402374,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.17678798333697662,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.8178448266950046,-0.839081142538537,-0.5093218057414524,-0.5693506376457914,5.1714209892123355,2.787024933639187,2.2117609895109935,1
0.1001813155323431,1.4582232363402374,1.3683719028198027,1.314506639535355,-0.13548988776125423,-0.39289894688208604,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,-0.45737119803589804,-1.50422294453927,-0.12489305603220989,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.7473844835901186,-1.0112807571488007,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.07628653220505643,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-1.0581605791344089,-1.8367938455396364,3.125277282418658,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-1.1240803943112125,0.840847237967978,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,-0.529856806757938,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,1.1046811928202303,-0.1739393405378042,-0.6219322475754728,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.47687722625343715,0.840847237967978,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.32425579888675493,-1.1186740819418701,-0.436803469897576,3.8154700135944823,1.8256284501384432,-0.1739393405378042,-0.33458146496452396,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.841558461270392,-0.08521675959041132,1.3683719028198027,1.314506639535355,-0.13548988776125423,-0.37943306617486794,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-1.6589499602329196,-0.839081142538537,-0.785023232300606,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.006007337852069585,1.4582232363402374,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.15116996638178126,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,0.023260306842910656,0.1586315604625623,-0.8665687246631726,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-1.4066023273520332,-0.08521675959041132,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,-0.23360743119914062,-1.1186740819418701,2.2893591029267353,-0.2620909079188173,-1.2984763315738133,0.49120246146292873,-0.6762959091505173,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.7473844835901186,-0.08521675959041132,1.3683719028198027,1.314506639535355,-0.13548988776125423,-0.32162830996827335,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.8178448266950046,-0.1739393405378042,-0.5170880431093159,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
1.7011389360969928,-0.3939047587765411,-0.2757617768439078,-1.7519859525047337,-0.13548988776125423,-0.4474193419405787,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,1.3449969452596344,-1.50422294453927,-0.7073608586219712,2.658552262674464,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.9477471146548048,0.840847237967978,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.5909459241126346,-1.1186740819418701,2.2893591029267353,-0.2620909079188173,1.705470573918741,-0.1739393405378042,-0.4976724496896571,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.1001813155323431,-1.0112807571488007,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.5640141626981985,0.8939154094498484,2.2893591029267353,-0.2620909079188173,-1.2984763315738133,0.1586315604625623,2.643770565611122,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.006007337852069585,1.4582232363402374,1.3683719028198027,1.314506639535355,-0.13548988776125423,-0.3012652708500412,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.14341818306261284,-1.8367938455396364,-0.4666075002182032,-0.5693506376457914,2.265130538675186,0.18219752994373598,-0.2665142117773043,0
-0.9357324389506656,1.4582232363402374,1.3683719028198027,1.314506639535355,-0.13548988776125423,-0.43296815288893004,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,1.4651548214793366,-1.50422294453927,-0.9403479796578758,3.304132842738515,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.006007337852069585,-1.0112807571488007,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,0.05213198868573047,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.9380027029147067,-1.8367938455396364,-0.8238544191399235,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.7473844835901186,-1.0112807571488007,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,-0.4224581972150037,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-1.4186342077935155,0.1586315604625623,3.428160539765334,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,1
0.006007337852069585,-1.3199687563349305,-0.2757617768439078,1.314506639535355,-0.13548988776125423,-0.41194824154107745,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-1.6589499602329196,-0.839081142538537,-0.18702295497511776,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.7593991592942577,-0.08521675959041132,-0.2757617768439078,1.314506639535355,-0.13548988776125423,-0.29305436797978623,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,0.263576059282315,1.1563442634636616,-0.695711502570176,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-1.218254371991486,-0.08521675959041132,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.4004529775227205,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.7442075641611237,-0.1739393405378042,-0.8316206565077869,3.304132842738515,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
1.2302690476956253,-1.0112807571488007,-1.9198954565076183,-1.7519859525047337,-0.13548988776125423,0.4249069789953037,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.09689756937679152,-1.8367938455396364,3.606783999226194,-0.2465603476137659,2.7944549162644265,0.6163354305596446,4.690036190799291,0
-0.27651459518875093,-1.0112807571488007,-0.2757617768439078,-1.7519859525047337,-0.13548988776125423,0.012719654908506869,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,-0.33721332181619584,0.8237733624632952,1.0012113623079952,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,1
0.1943552932126166,-1.0112807571488007,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,0.6603956733142147,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.33721332181619584,0.8237733624632952,-0.39671136390743184,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.18234061750847744,-0.08521675959041132,1.3683719028198027,1.314506639535355,-0.13548988776125423,-0.43888000295551355,0.8939154094498484,-0.436803469897576,-0.2620909079188173,1.4651548214793366,-0.1739393405378042,-0.575334823368292,4.918084292898643,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
1.1360950700153518,0.840847237967978,-1.9198954565076183,-1.7519859525047337,-0.13548988776125423,-0.542994251350346,0.8939154094498484,2.2893591029267353,-0.2620909079188173,-1.0581605791344089,0.8237733624632952,1.292445263602876,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,1
0.006007337852069585,-1.3199687563349305,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,0.4265491595693547,0.8939154094498484,-0.436803469897576,3.8154700135944823,0.984523316600528,-0.1739393405378042,-0.0006332581463941429,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.841558461270392,0.840847237967978,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,0.625909881259144,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,-0.09689756937679152,0.8237733624632952,-0.43165943206281754,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.006007337852069585,-0.08521675959041132,-1.9198954565076183,1.314506639535355,-0.13548988776125423,-0.36990841884537223,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,-1.5387920840132177,-0.839081142538537,-0.3850620078556366,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.006007337852069585,-0.3939047587765411,-0.2757617768439078,1.314506639535355,-0.13548988776125423,-0.19025386404419467,0.8939154094498484,-0.436803469897576,-0.2620909079188173,1.705470573918741,0.8237733624632952,-0.4976724496896571,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.653210505909845,0.840847237967978,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.3784477578304374,0.8939154094498484,2.2893591029267353,-0.2620909079188173,0.14341818306261284,-1.8367938455396364,-0.3229321089127287,-0.5693506376457914,2.9143019451525563,0.18219752994373598,-0.2665142117773043,0
0.3827032485731636,1.4582232363402374,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,-0.05460974862758345,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.21705544559649367,-0.1739393405378042,-0.5831010607361554,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.47687722625343715,-0.08521675959041132,-0.2757617768439078,1.314506639535355,-0.13548988776125423,0.5756591556931839,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,0.263576059282315,-1.50422294453927,-0.4821399749539302,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
1.512790980736446,-1.0112807571488007,-0.2757617768439078,-1.7519859525047337,-0.13548988776125423,0.17135429836183186,-1.1186740819418701,-0.436803469897576,3.8154700135944823,1.4651548214793366,0.1586315604625623,-0.4860230936378619,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.9357324389506656,-1.0112807571488007,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.4149041665743692,0.8939154094498484,-0.436803469897576,-0.2620909079188173,1.5853126976990388,-0.5065102415381706,1.533198622006644,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.9477471146548048,-0.3939047587765411,-0.2757617768439078,-1.7519859525047337,-0.13548988776125423,-0.32195674608308356,-1.1186740819418701,2.2893591029267353,-0.2620909079188173,-0.09689756937679152,-0.1739393405378042,-0.785023232300606,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.006007337852069585,-1.0112807571488007,-0.2757617768439078,-1.7519859525047337,-0.13548988776125423,-0.13507659675608163,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.5038918117217194,-1.8367938455396364,-0.9131661488703535,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.37068857286902446,-1.3199687563349305,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,-0.4096491887374061,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,-0.33721332181619584,1.1563442634636616,-0.5287373991611111,0.3990202324502852,0.6072466390560561,1.91874913240737,-0.2665142117773043,0
1.2302690476956253,0.22347123959571843,-1.9198954565076183,1.314506639535355,-0.13548988776125423,-0.38665866070069227,0.8939154094498484,-0.436803469897576,3.8154700135944823,-0.33721332181619584,0.8237733624632952,0.6012501378630258,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
1.2302690476956253,-0.08521675959041132,-0.2757617768439078,1.314506639535355,-0.13548988776125423,-0.4474193419405787,-1.1186740819418701,2.2893591029267353,-0.2620909079188173,0.3837339355020172,1.1563442634636616,0.18963955736626123,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-1.5007763050323066,0.5321592387818482,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,-0.0395016873463144,0.8939154094498484,-0.436803469897576,-0.2620909079188173,1.4651548214793366,0.8237733624632952,1.3856401120172377,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,1
-1.029906416630939,-1.0112807571488007,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.4457771613665277,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,0.14341818306261284,-1.8367938455396364,2.2593418159018794,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,1
-0.653210505909845,-1.3199687563349305,-1.9198954565076183,-0.21873965648468938,-0.13548988776125423,-0.26218137318762774,-1.1186740819418701,2.2893591029267353,-0.2620909079188173,-1.0581605791344089,-0.1739393405378042,0.7255099357488416,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.006007337852069585,-1.0112807571488007,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.30290745142409214,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-1.2984763315738133,0.8237733624632952,1.0283931930955175,-0.5693506376457914,2.9342764499672445,0.6163354305596446,-0.2665142117773043,0
0.6652251816139841,-1.0112807571488007,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,0.18087894569132756,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.09689756937679152,0.8237733624632952,-0.5559192299486333,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
1.512790980736446,-0.08521675959041132,-0.2757617768439078,1.314506639535355,-0.13548988776125423,-0.31210366263877765,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,0.5038918117217194,1.1563442634636616,-0.5248542804771793,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-1.59495028271258,-1.3199687563349305,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,-0.19452353353672724,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.023260306842910656,0.8237733624632952,-0.0977112252446877,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
1.1360950700153518,-1.0112807571488007,-1.9198954565076183,-0.21873965648468938,-0.13548988776125423,-0.277617870583707,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.263576059282315,0.1586315604625623,-0.2724515660216161,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.6652251816139841,-1.0112807571488007,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.47862077284754734,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,0.3837339355020172,-1.50422294453927,-0.4821399749539302,2.012971682610413,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.5590365282295715,1.4582232363402374,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.38862927738955344,-1.1186740819418701,2.2893591029267353,-0.2620909079188173,0.5038918117217194,-1.50422294453927,-0.6840621465183807,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.6652251816139841,-0.08521675959041132,-0.2757617768439078,1.314506639535355,-0.13548988776125423,0.4843539157759493,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,0.14341818306261284,0.1586315604625623,-0.7345426894094934,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.5590365282295715,0.5321592387818482,-0.2757617768439078,1.314506639535355,-0.13548988776125423,-0.17021926104077267,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.9380027029147067,0.8237733624632952,-0.7694907575648791,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.5710512039337107,1.4582232363402374,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.33279513787182,0.8939154094498484,2.2893591029267353,-0.2620909079188173,-1.6589499602329196,-0.839081142538537,-0.5675685860004285,-0.5693506376457914,2.325054053119251,0.18219752994373598,-0.2665142117773043,0
-0.653210505909845,-0.08521675959041132,1.3683719028198027,1.314506639535355,-0.13548988776125423,0.3221064750597121,-1.1186740819418701,-0.436803469897576,3.8154700135944823,0.6240496879414215,1.1563442634636616,-0.8510362499274456,2.012971682610413,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
1.0419210923350783,-1.0112807571488007,-1.9198954565076183,-0.21873965648468938,-0.13548988776125423,-0.28418659287991094,-1.1186740819418701,2.2893591029267353,-0.2620909079188173,-1.0581605791344089,-0.1739393405378042,0.07314599684830896,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.3827032485731636,-1.3199687563349305,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.6270738967417563,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-1.5387920840132177,0.1586315604625623,-0.17149048023939079,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.653210505909845,-0.08521675959041132,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.08449743507531135,0.8939154094498484,2.2893591029267353,-0.2620909079188173,-1.6589499602329196,0.1586315604625623,-0.47437373758606666,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.47687722625343715,0.840847237967978,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.5144203093618588,0.8939154094498484,2.2893591029267353,-0.2620909079188173,1.4651548214793366,-0.1739393405378042,-0.09382810656075595,3.9497134228025663,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.3827032485731636,0.5321592387818482,-1.9198954565076183,1.314506639535355,-0.13548988776125423,-0.13113536337835927,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.45737119803589804,0.8237733624632952,1.0478087865151762,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,1
-0.9357324389506656,-0.08521675959041132,-0.2757617768439078,1.314506639535355,-0.13548988776125423,0.33918515302984237,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,1.3449969452596344,-1.8367938455396364,-0.15595800550366382,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.28852927089289016,-1.0112807571488007,-1.9198954565076183,-1.7519859525047337,-0.13548988776125423,-0.4227866333298139,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.023260306842910656,-1.8367938455396364,1.381756993333306,-0.5693506376457914,2.4049520723780042,0.18219752994373598,-0.2665142117773043,0
-0.18234061750847744,0.840847237967978,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.4474193419405787,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,-1.0581605791344089,-0.1739393405378042,0.2906006431484865,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.47687722625343715,-0.7025927579626708,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.4461055974813379,0.8939154094498484,2.2893591029267353,-0.2620909079188173,1.3449969452596344,0.1586315604625623,-0.16372424287152731,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
1.0419210923350783,-0.08521675959041132,-1.9198954565076183,1.314506639535355,-0.13548988776125423,-0.4158894749187998,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,0.3837339355020172,-1.50422294453927,-0.4821399749539302,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.1943552932126166,0.22347123959571843,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.42902691951120764,0.8939154094498484,2.2893591029267353,-0.2620909079188173,-0.09689756937679152,0.8237733624632952,0.0032498605375375993,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.37068857286902446,-0.08521675959041132,-0.2757617768439078,1.314506639535355,-0.13548988776125423,-0.47040986997729245,0.8939154094498484,-0.436803469897576,-0.2620909079188173,1.1046811928202303,-0.1739393405378042,0.49640593339686884,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-1.3124283496717597,0.840847237967978,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,-0.511464384328567,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.263576059282315,0.8237733624632952,0.5158215268165276,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,1
-0.18234061750847744,-0.08521675959041132,-1.9198954565076183,1.314506639535355,-0.13548988776125423,1.1977171571436964,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.09689756937679152,-0.1739393405378042,3.2029396560972927,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.1001813155323431,-0.08521675959041132,-0.2757617768439078,1.314506639535355,-0.13548988776125423,-0.3639965687787887,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,-0.8178448266950046,-1.1716520435389035,0.11586030237155812,1.3673911025463619,1.4262013364582768,1.4846112317914615,4.690036190799291,1
1.6069649584167194,-0.08521675959041132,-0.2757617768439078,1.314506639535355,-0.13548988776125423,-0.4352672056926014,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,1.4651548214793366,-0.5065102415381706,-0.08606186919289247,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.7473844835901186,1.4582232363402374,-1.9198954565076183,-0.21873965648468938,-0.13548988776125423,-0.44019374741475437,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,1.5853126976990388,-1.50422294453927,-0.7267764520416299,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.7473844835901186,-1.3199687563349305,-0.2757617768439078,1.314506639535355,-0.13548988776125423,0.08990214188890308,0.8939154094498484,2.2893591029267353,-0.2620909079188173,-1.5387920840132177,-1.8367938455396364,-0.5947504167879507,-0.5693506376457914,0.9568004733131016,0.18219752994373598,-0.2665142117773043,0
0.9477471146548048,-1.0112807571488007,-0.2757617768439078,-1.7519859525047337,-0.13548988776125423,-0.052310695823912075,0.8939154094498484,2.2893591029267353,3.8154700135944823,-0.33721332181619584,0.8237733624632952,-0.9053999115024901,0.3990202324502852,3.094072488484751,2.787024933639187,-0.2665142117773043,0
-1.3124283496717597,1.1495352371541077,1.3683719028198027,1.314506639535355,-0.13548988776125423,1.290336141520172,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,-0.45737119803589804,1.1563442634636616,-0.25691909128588913,-0.2465603476137659,0.5173613673899586,0.6163354305596446,-0.2665142117773043,1
0.47687722625343715,0.22347123959571843,-1.9198954565076183,-0.21873965648468938,-0.13548988776125423,-0.16332210262975855,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,0.14341818306261284,0.1586315604625623,-0.5481529925807698,2.658552262674464,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-1.029906416630939,-1.0112807571488007,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,-0.4474193419405787,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.45737119803589804,0.8237733624632952,0.04984728474471851,-0.5693506376457914,3.084085236077407,1.4846112317914615,-0.2665142117773043,0
-1.3124283496717597,-1.0112807571488007,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,-0.4467624697109583,-1.1186740819418701,-0.436803469897576,3.8154700135944823,-0.33721332181619584,0.8237733624632952,-0.9442310983418075,1.3673911025463619,3.2538685270022576,4.089438635486913,2.2117609895109935,0
1.7953129137772663,-0.08521675959041132,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.4474193419405787,-1.1186740819418701,-0.436803469897576,3.8154700135944823,0.3837339355020172,1.4889151644640282,5.773564224860106,0.07622994241825963,0.217743795169634,1.050473331175553,-0.2665142117773043,0
-1.029906416630939,-1.3199687563349305,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,-0.31144679040915724,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,1.705470573918741,-1.8367938455396364,-0.7539582828291521,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
1.512790980736446,-0.08521675959041132,-0.2757617768439078,1.314506639535355,-0.13548988776125423,-0.3938842552265166,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,-1.178318455354111,-1.50422294453927,-0.6801790278344491,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.1943552932126166,-0.08521675959041132,-0.2757617768439078,1.314506639535355,-0.13548988776125423,0.236713085209061,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,0.6240496879414215,1.1563442634636616,-0.5365036365289746,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
